path,label
Datasets/casava/Cassava___mosaic_disease/2170336185.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/981211210.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/1874752223.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/3825350206.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2780503460.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/680272982.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/494558399.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3720319782.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/808416790.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___mosaic_disease/4274006379.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2830372241.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/4022128079.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___healthy/35345736.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/3817099479.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1931522080.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/825551560.jpg,Cassava___green_mottle
Datasets/casava/Cassava___healthy/2495696935.jpg,Cassava___healthy
Datasets/casava/Cassava___green_mottle/2799677142.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/4042084056.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3735271725.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/4210844423.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/1086499006.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/4214126617.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/2167697247.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1932036531.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3473324487.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/3126169965.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___brown_streak_disease/2548461545.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/1686186154.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/3658535011.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/148206427.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/27221590.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3630227153.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/2218891230.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/3789412331.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/1125109121.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/2596539007.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1112055301.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/1437341132.jpg,Cassava___healthy
Datasets/casava/Cassava___brown_streak_disease/1455906876.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/2140444069.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3854646741.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/499195591.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2701073228.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/1532462284.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/34123892.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/442743258.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/399780928.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2646206273.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2986428474.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2212591948.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3662625055.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1092874124.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/254357332.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/792936600.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/2931243890.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2129589240.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/187887606.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/2516099863.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/1222634459.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/4186680625.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/718324300.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3985864340.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3547149808.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/3907855912.jpg,Cassava___green_mottle
Datasets/casava/Cassava___brown_streak_disease/2751319836.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/2736151353.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/3507655543.jpg,Cassava___green_mottle
Datasets/casava/Cassava___brown_streak_disease/3936119100.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___green_mottle/645203852.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/2321458.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/4179735226.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/4237027288.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___bacterial_blight/3007566713.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___brown_streak_disease/2847604591.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___green_mottle/3529904728.jpg,Cassava___green_mottle
Datasets/casava/Cassava___healthy/527207274.jpg,Cassava___healthy
Datasets/casava/Cassava___brown_streak_disease/3906485843.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/4248003612.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/3319077836.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/3286502189.jpg,Cassava___mosaic_disease
