path,label
Datasets/casava/Cassava___mosaic_disease/2329835319.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2722137937.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3821014554.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/4183866544.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/386509907.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/4048156987.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/1329871144.jpg,Cassava___green_mottle
Datasets/casava/Cassava___brown_streak_disease/591792170.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___brown_streak_disease/793578252.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/3283953318.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/2668242529.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___green_mottle/117969308.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/3855835688.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/781807650.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/1778971646.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___mosaic_disease/2426597698.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1348941923.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1315326545.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/216516105.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2059469005.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/3511444147.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/3106475684.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/545763549.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/510338633.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3433794190.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3246854912.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2017329516.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/3882450563.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/3409768955.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/3722626623.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___healthy/2259811293.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/1573770874.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/1998817609.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/3160420933.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2980718434.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/1341694459.jpg,Cassava___healthy
Datasets/casava/Cassava___brown_streak_disease/2593976226.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___green_mottle/3063643344.jpg,Cassava___green_mottle
Datasets/casava/Cassava___green_mottle/674941646.jpg,Cassava___green_mottle
Datasets/casava/Cassava___healthy/702998173.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/178079419.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2775876940.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/3535260857.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/443817384.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/457405364.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/3720190596.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/442849128.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3449271409.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1860324672.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1111006106.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/890004895.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/86890165.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3960791119.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/1202113453.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/40795473.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1623777842.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/3718181565.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/2771179588.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/2923119977.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___brown_streak_disease/685596470.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___bacterial_blight/2703475066.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___bacterial_blight/3111312039.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___mosaic_disease/2518383781.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1817546498.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/4067939346.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2497853532.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1014810796.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2262665765.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3303047563.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3567260259.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3625017880.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/3070263575.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/1330526033.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3123503769.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/4261378787.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/544785304.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3389583925.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/81164598.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/507004978.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/513916180.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1590163332.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2091719066.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2837350283.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/1813889006.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___mosaic_disease/975158492.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/582352615.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/4004655752.jpg,Cassava___mosaic_disease
