group,status,pot_id,day,angle,rgb_path,vnir_path,vnir_800nm_path,vnir_1000nm_path,sequence_id,split
Pepper\II\Healthy,H,29,1,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_1_RGB_0_29.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_1_VNIR_0_29.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_1_VNIR_800nm_0_29.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_1_VNIR_1000nm_0_29.png,Pepper\II\Healthy|Pot_29,val
Pepper\II\Healthy,H,29,5,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_5_RGB_0_29.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_5_VNIR_0_29.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_5_VNIR_800nm_0_29.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_5_VNIR_1000nm_0_29.png,Pepper\II\Healthy|Pot_29,val
Pepper\II\Healthy,H,29,9,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_9_RGB_0_29.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_9_VNIR_0_29.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_9_VNIR_800nm_0_29.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_9_VNIR_1000nm_0_29.png,Pepper\II\Healthy|Pot_29,val
Pepper\II\Healthy,H,29,9,5,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_9_RGB_5_29.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_9_VNIR_5_29.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_9_VNIR_800nm_5_29.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_9_VNIR_1000nm_5_29.png,Pepper\II\Healthy|Pot_29,val
Pepper\II\Healthy,H,29,11,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_11_RGB_0_29.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_11_VNIR_0_29.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_11_VNIR_800nm_0_29.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_11_VNIR_1000nm_0_29.png,Pepper\II\Healthy|Pot_29,val
Pepper\II\Healthy,H,29,11,5,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_11_RGB_5_29.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_11_VNIR_5_29.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_11_VNIR_800nm_5_29.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_11_VNIR_1000nm_5_29.png,Pepper\II\Healthy|Pot_29,val
Pepper\II\Healthy,H,29,13,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_13_RGB_0_29.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_13_VNIR_0_29.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_13_VNIR_800nm_0_29.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_13_VNIR_1000nm_0_29.png,Pepper\II\Healthy|Pot_29,val
Pepper\II\Healthy,H,29,13,5,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_13_RGB_5_29.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_13_VNIR_5_29.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_13_VNIR_800nm_5_29.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_13_VNIR_1000nm_5_29.png,Pepper\II\Healthy|Pot_29,val
Pepper\II\Healthy,H,29,15,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_15_RGB_0_29.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_15_VNIR_0_29.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_15_VNIR_800nm_0_29.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_15_VNIR_1000nm_0_29.png,Pepper\II\Healthy|Pot_29,val
Pepper\II\Healthy,H,29,15,5,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_15_RGB_5_29.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_15_VNIR_5_29.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_15_VNIR_800nm_5_29.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_15_VNIR_1000nm_5_29.png,Pepper\II\Healthy|Pot_29,val
