split,group,plant_type,sequence_id,identifier,capture,frame,rgb_path
test,Pepper\II\Healthy,Healthy,H_13,13,0,1,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_13_RGB_0_1.tiff
test,Pepper\II\Healthy,Healthy,H_13,13,0,10,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_13_RGB_0_10.tiff
test,Pepper\II\Healthy,Healthy,H_13,13,0,11,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_13_RGB_0_11.tiff
test,Pepper\II\Healthy,Healthy,H_13,13,0,12,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_13_RGB_0_12.tiff
test,Pepper\II\Healthy,Healthy,H_13,13,0,13,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_13_RGB_0_13.tiff
test,Pepper\II\Healthy,Healthy,H_13,13,0,14,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_13_RGB_0_14.tiff
test,Pepper\II\Healthy,Healthy,H_13,13,0,15,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_13_RGB_0_15.tiff
test,Pepper\II\Healthy,Healthy,H_13,13,0,16,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_13_RGB_0_16.tiff
test,Pepper\II\Healthy,Healthy,H_13,13,0,17,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_13_RGB_0_17.tiff
test,Pepper\II\Healthy,Healthy,H_13,13,0,18,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_13_RGB_0_18.tiff
test,Pepper\II\Healthy,Healthy,H_13,13,0,19,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_13_RGB_0_19.tiff
test,Pepper\II\Healthy,Healthy,H_13,13,0,2,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_13_RGB_0_2.tiff
test,Pepper\II\Healthy,Healthy,H_13,13,0,20,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_13_RGB_0_20.tiff
test,Pepper\II\Healthy,Healthy,H_13,13,0,21,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_13_RGB_0_21.tiff
test,Pepper\II\Healthy,Healthy,H_13,13,0,22,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_13_RGB_0_22.tiff
test,Pepper\II\Healthy,Healthy,H_13,13,0,23,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_13_RGB_0_23.tiff
test,Pepper\II\Healthy,Healthy,H_13,13,0,24,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_13_RGB_0_24.tiff
test,Pepper\II\Healthy,Healthy,H_13,13,0,25,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_13_RGB_0_25.tiff
test,Pepper\II\Healthy,Healthy,H_13,13,0,26,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_13_RGB_0_26.tiff
test,Pepper\II\Healthy,Healthy,H_13,13,0,27,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_13_RGB_0_27.tiff
test,Pepper\II\Healthy,Healthy,H_13,13,0,28,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_13_RGB_0_28.tiff
test,Pepper\II\Healthy,Healthy,H_13,13,0,29,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_13_RGB_0_29.tiff
test,Pepper\II\Healthy,Healthy,H_13,13,0,3,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_13_RGB_0_3.tiff
test,Pepper\II\Healthy,Healthy,H_13,13,0,30,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_13_RGB_0_30.tiff
test,Pepper\II\Healthy,Healthy,H_13,13,0,31,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_13_RGB_0_31.tiff
test,Pepper\II\Healthy,Healthy,H_13,13,0,32,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_13_RGB_0_32.tiff
test,Pepper\II\Healthy,Healthy,H_13,13,0,33,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_13_RGB_0_33.tiff
test,Pepper\II\Healthy,Healthy,H_13,13,0,34,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_13_RGB_0_34.tiff
test,Pepper\II\Healthy,Healthy,H_13,13,0,35,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_13_RGB_0_35.tiff
test,Pepper\II\Healthy,Healthy,H_13,13,0,36,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_13_RGB_0_36.tiff
test,Pepper\II\Healthy,Healthy,H_13,13,0,37,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_13_RGB_0_37.tiff
test,Pepper\II\Healthy,Healthy,H_13,13,0,38,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_13_RGB_0_38.tiff
test,Pepper\II\Healthy,Healthy,H_13,13,0,39,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_13_RGB_0_39.tiff
test,Pepper\II\Healthy,Healthy,H_13,13,0,4,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_13_RGB_0_4.tiff
test,Pepper\II\Healthy,Healthy,H_13,13,0,40,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_13_RGB_0_40.tiff
test,Pepper\II\Healthy,Healthy,H_13,13,0,41,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_13_RGB_0_41.tiff
test,Pepper\II\Healthy,Healthy,H_13,13,0,42,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_13_RGB_0_42.tiff
test,Pepper\II\Healthy,Healthy,H_13,13,0,43,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_13_RGB_0_43.tiff
test,Pepper\II\Healthy,Healthy,H_13,13,0,44,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_13_RGB_0_44.tiff
test,Pepper\II\Healthy,Healthy,H_13,13,0,45,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_13_RGB_0_45.tiff
test,Pepper\II\Healthy,Healthy,H_13,13,0,5,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_13_RGB_0_5.tiff
test,Pepper\II\Healthy,Healthy,H_13,13,0,6,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_13_RGB_0_6.tiff
test,Pepper\II\Healthy,Healthy,H_13,13,0,7,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_13_RGB_0_7.tiff
test,Pepper\II\Healthy,Healthy,H_13,13,0,8,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_13_RGB_0_8.tiff
test,Pepper\II\Healthy,Healthy,H_13,13,0,9,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_13_RGB_0_9.tiff
test,Pepper\II\Healthy,Healthy,H_13,13,5,1,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_13_RGB_5_1.tiff
test,Pepper\II\Healthy,Healthy,H_13,13,5,10,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_13_RGB_5_10.tiff
test,Pepper\II\Healthy,Healthy,H_13,13,5,11,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_13_RGB_5_11.tiff
test,Pepper\II\Healthy,Healthy,H_13,13,5,12,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_13_RGB_5_12.tiff
test,Pepper\II\Healthy,Healthy,H_13,13,5,13,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_13_RGB_5_13.tiff
test,Pepper\II\Healthy,Healthy,H_13,13,5,14,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_13_RGB_5_14.tiff
test,Pepper\II\Healthy,Healthy,H_13,13,5,15,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_13_RGB_5_15.tiff
test,Pepper\II\Healthy,Healthy,H_13,13,5,16,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_13_RGB_5_16.tiff
test,Pepper\II\Healthy,Healthy,H_13,13,5,17,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_13_RGB_5_17.tiff
