split,group,plant_type,sequence_id,identifier,capture,frame,rgb_path
val,Pepper\II\Healthy,Healthy,H_19,19,0,1,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_19_RGB_0_1.tiff
val,Pepper\II\Healthy,Healthy,H_19,19,0,10,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_19_RGB_0_10.tiff
val,Pepper\II\Healthy,Healthy,H_19,19,0,11,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_19_RGB_0_11.tiff
val,Pepper\II\Healthy,Healthy,H_19,19,0,12,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_19_RGB_0_12.tiff
val,Pepper\II\Healthy,Healthy,H_19,19,0,13,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_19_RGB_0_13.tiff
val,Pepper\II\Healthy,Healthy,H_19,19,0,14,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_19_RGB_0_14.tiff
val,Pepper\II\Healthy,Healthy,H_19,19,0,15,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_19_RGB_0_15.tiff
val,Pepper\II\Healthy,Healthy,H_19,19,0,16,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_19_RGB_0_16.tiff
val,Pepper\II\Healthy,Healthy,H_19,19,0,17,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_19_RGB_0_17.tiff
val,Pepper\II\Healthy,Healthy,H_19,19,0,18,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_19_RGB_0_18.tiff
val,Pepper\II\Healthy,Healthy,H_19,19,0,19,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_19_RGB_0_19.tiff
val,Pepper\II\Healthy,Healthy,H_19,19,0,2,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_19_RGB_0_2.tiff
val,Pepper\II\Healthy,Healthy,H_19,19,0,20,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_19_RGB_0_20.tiff
val,Pepper\II\Healthy,Healthy,H_19,19,0,21,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_19_RGB_0_21.tiff
val,Pepper\II\Healthy,Healthy,H_19,19,0,22,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_19_RGB_0_22.tiff
val,Pepper\II\Healthy,Healthy,H_19,19,0,23,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_19_RGB_0_23.tiff
val,Pepper\II\Healthy,Healthy,H_19,19,0,24,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_19_RGB_0_24.tiff
val,Pepper\II\Healthy,Healthy,H_19,19,0,25,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_19_RGB_0_25.tiff
val,Pepper\II\Healthy,Healthy,H_19,19,0,26,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_19_RGB_0_26.tiff
val,Pepper\II\Healthy,Healthy,H_19,19,0,27,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_19_RGB_0_27.tiff
val,Pepper\II\Healthy,Healthy,H_19,19,0,28,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_19_RGB_0_28.tiff
val,Pepper\II\Healthy,Healthy,H_19,19,0,29,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_19_RGB_0_29.tiff
val,Pepper\II\Healthy,Healthy,H_19,19,0,3,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_19_RGB_0_3.tiff
val,Pepper\II\Healthy,Healthy,H_19,19,0,30,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_19_RGB_0_30.tiff
val,Pepper\II\Healthy,Healthy,H_19,19,0,31,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_19_RGB_0_31.tiff
